session_id,ai_condition,expertise_level,expertise_score,pre_test_score,word_count,revision_count,time_spent_seconds,ai_suggestions_shown,ai_suggestions_accepted,submitted_at,content
6e9b9926-e8db-4506-b3d3-94da80bf5a6b,no-ai,advanced,14,7,44,0,7,0,0,2026-06-17T08:15:16.243069+00:00,"The online learning platform wants to identify why many enrolled students do not complete their courses by analyzing student behavior, performance, and engagement data. The goal is to build a data-driven approach to predict course completion and understand the key factors affecting student dropout. "
6e9b9926-e8db-4506-b3d3-94da80bf5a6b,no-ai,advanced,14,7,44,1,162,0,0,2026-06-17T08:14:44.918861+00:00,"The online learning platform wants to identify why many enrolled students do not complete their courses by analyzing student behavior, performance, and engagement data. The goal is to build a data-driven approach to predict course completion and understand the key factors affecting student dropout. "
65343626-4b30-456c-a52e-a4b00e481357,no-ai,advanced,13,7,85,60,436,2,1,2026-06-16T10:20:32.147757+00:00,"**Problem Statement Template:**  In the context of online learning, where students don't need up completing the course, there is a need to propose some methods by which students will be curious about the course. The goal is to get students to finish the course while analyzing student demograpgics. Success will be measured by the percentage of student finished course to student enrolled . To achieve this, we require student demographics, to perform [ANALYSIS OR TECHNIQUE]. The insights gained will help [STAKEHOLDER] to [IMPACT OR OUTCOME]."
65343626-4b30-456c-a52e-a4b00e481357,no-ai,advanced,13,7,63,25,220,0,0,2026-06-16T10:08:07.51338+00:00,"In the domain of online learning it's been witnessed that peers tend to enrol for course but do not end up finishing them to tackle this conflict. We need to modulate a plan by analysis the student demographics, courses registered and other attributes lik login frequency,video watch time etc so that the students are eager to learn and end up completing the course. "
65343626-4b30-456c-a52e-a4b00e481357,no-ai,advanced,13,7,27,16,253,0,0,2026-06-16T10:03:20.470826+00:00,In the domain of online learning it's been witness that peers tend to enrol for course but do not end up finishing them to tackle this conflict.
42e35cf6-4472-471f-90c6-4259b0224e6a,no-ai,advanced,15,8,163,26,416,9,7,2026-06-11T23:05:16.725196+00:00,"Problem statement: Why many students drop out before completing the course and what are the main factors that influence them?    Context : The context here is the platform collects a lot of data and the objective is to find out why a lot of students who enroll for the course , why they do not complete it.  Objective: The idea is to build a tool or a model that will predict what factors influence the students to drop out and predict if they will complete the course or not.   Constraints and limitations: Some constraints and limitations would be the data might be too much for the model to decide which factor influenced the most, there might be some sensitive data that should be used wisely. Success criteria can be whether a model can help to improve the platform.   Data: The data used would be digital data the student leaves behind like demographics, and other would be some personal and identification like age, etc.  "
42e35cf6-4472-471f-90c6-4259b0224e6a,no-ai,advanced,15,8,132,83,996,0,0,2026-06-11T22:57:51.205057+00:00,"Problem statement: Why many students drop out before completing the course and what are the main factors that influence them. The context here is the platform collects a lot of data and the objective is to find out why a lot of students who enroll for the course , why they do not complete it. The idea is to build a tool or a model that will predict what factors influence the students to drop out and predict if they will complete the course or not. Some constraints and limitations would be the data might be too much for the model to decide which factor influenced the most, there might be some sensitive data that should be used wisely. Success criteria can be whether a model can help to improve the platform.   "
6b9a2157-3e45-47bf-a6ec-7f35d3b4bc68,no-ai,intermediate,11,8,225,5,320,0,0,2026-06-11T16:21:19.20268+00:00,"An online learning platform has observed that a significant number of students enroll in courses but fail to complete them, leading to lower learner engagement and reduced course success rates. The objective of this data science project is to analyze student behavior and develop a predictive model that can identify students who are at risk of dropping out before completing a course.  The platform collects data on student demographics, course categories, login frequency, video watch time, quiz scores, and course completion status. By examining patterns within these variables, the model will predict the likelihood of course completion for each student. This will help the platform take proactive actions such as sending reminders, providing personalized support, or recommending learning resources to improve student retention.  Some challenges and constraints include missing or inaccurate data, differences in learning styles among students, privacy considerations, and the possibility of imbalanced data where non-completers may significantly outnumber completers or vice versa. The solution must be scalable and capable of handling large volumes of student activity data.  The success of the project will be measured using evaluation metrics such as Accuracy, Precision, Recall, F1-Score, uk and ROC-AUC. From a business perspective, success will also be determined by an increase in course completion rates, improved student engagement, and a reduction in overall dropout rates after implementing targeted interventions based on the model’s predictions."
6b9a2157-3e45-47bf-a6ec-7f35d3b4bc68,no-ai,intermediate,11,8,224,1,411,0,0,2026-06-11T16:15:31.663541+00:00,"An online learning platform has observed that a significant number of students enroll in courses but fail to complete them, leading to lower learner engagement and reduced course success rates. The objective of this data science project is to analyze student behavior and develop a predictive model that can identify students who are at risk of dropping out before completing a course.  The platform collects data on student demographics, course categories, login frequency, video watch time, quiz scores, and course completion status. By examining patterns within these variables, the model will predict the likelihood of course completion for each student. This will help the platform take proactive actions such as sending reminders, providing personalized support, or recommending learning resources to improve student retention.  Some challenges and constraints include missing or inaccurate data, differences in learning styles among students, privacy considerations, and the possibility of imbalanced data where non-completers may significantly outnumber completers or vice versa. The solution must be scalable and capable of handling large volumes of student activity data.  The success of the project will be measured using evaluation metrics such as Accuracy, Precision, Recall, F1-Score, and ROC-AUC. From a business perspective, success will also be determined by an increase in course completion rates, improved student engagement, and a reduction in overall dropout rates after implementing targeted interventions based on the model’s predictions."
cfec66a5-3922-40d1-af52-b4fe3b92ff38,no-ai,intermediate,8,5,122,0,29,0,0,2026-06-11T15:52:40.278012+00:00,"A mid-sized online learning platform is facing a high course dropout rate, where many students enroll in courses but do not complete them. The goal of this data science project is to build a predictive model that identifies students who are likely to drop out before course completion. The model will use available data such as student demographics, course category, login frequency, video watch time, quiz scores, and past completion records. Key constraints include missing or incomplete data, varying student learning behaviors, and class imbalance between completed and non-completed courses. Success will be measured using classification metrics such as accuracy, precision, recall, and F1-score, along with the platform’s ability to reduce dropout rates through timely interventions and improve overall course completion rates."
