session_id,phase,ai_condition,expertise_level,expertise_score,pre_test_score,word_count,revision_count,time_spent_seconds,ai_suggestions_shown,ai_suggestions_accepted,submitted_at,content
0953347c-6e38-476c-b913-39d92190a309,2,ai-support,intermediate,11,8,113,2,32,1,1,2026-06-28T08:45:30.926323+00:00,"Problem Statement:  In the context of an online learning platform experiencing low course completion rates, the objective is to develop a predictive model that identifies students who are likely to drop out before completing their courses. The analysis should consider factors such as student demographics, course categories, login frequency, video watch time, and quiz performance to ensure the results are applicable and actionable. The success of the project will be measured by the accuracy of the prediction model and its ability to help improve course completion rates through timely interventions. To achieve this, we will require data on student demographics, course categories, login frequency, video watch time, quiz scores, and course completion status."
0953347c-6e38-476c-b913-39d92190a309,1,no-ai,intermediate,11,8,46,1,38,0,0,2026-06-28T08:44:08.125492+00:00,"Build a classification model to predict whether a student will complete or not complete a course based on the available features. Target Variable: Course Completion Status (Completed = 1, Not Completed = 0) Input Features: Student demographics Course category Login frequency Video watch time Quiz scores"
df7cca9d-72c1-47db-8a4a-991679343054,2,ai-support,advanced,15,8,164,4,86,1,1,2026-06-28T00:38:46.915447+00:00,"Problem Statement Template:  In the context of a mid-sized online learning platform facing low student course completion rates, the goal is to develop a predictive machine learning model that identifies at-risk students based on early engagement data.This analysis is essential due to the financial and operational need to reduce student churn, maximize course completion rates, and implement targeted retention strategies.The analysis will be subject to data privacy regulations (like GDPR), potential class imbalances between completers and non-completers, and computational constraints of mid-sized infrastructure, which may affect the approach and implementation.The success of this project will be measured by achieving specific predictive thresholds, such as an F1-score above 0.85 and a measurable 15% increase in course completion post-intervention.To achieve the objective, the following data will be needed: student demographics, course categories, login frequency, video watch time, quiz scores, and historical completion labels. This data will be analyzed to uncover insights and patterns that can help inform decisions and strategies to address the issue at hand."
df7cca9d-72c1-47db-8a4a-991679343054,1,no-ai,advanced,15,8,45,2,85,0,0,2026-06-28T00:36:23.456677+00:00,"Develop a predictive machine learning model that analyzes student demographics, engagement metrics (login frequency, video watch time), and academic performance (quiz scores) to identify at-risk students who are likely to drop out. The goal is to trigger timely, personalised interventions that improve course completion rates."
f3470f6c-60d2-4353-b29b-e77aebb474a9,2,ai-support,beginner,0,0,103,11,172,6,4,2026-06-25T17:15:03.462875+00:00,"Problem Statement Template:  In the context of students not completing the courses, the objective is to increase the completion percentage. The analysis should consider data, time and resources to ensure accurate and actionable insights. The success of this initiative will be measured by time, engagement and the completion rate. To achieve this, the following data is needed: Data which are non confidential maybe.While your draft focuses on measurable data like demographics and engagement, understanding students' motivations or barriers through surveys or sentiment analysis could provide unique insights. How might incorporating qualitative data, like feedback or discussion forums, help uncover deeper reasons for non-completion"
f3470f6c-60d2-4353-b29b-e77aebb474a9,1,no-ai,beginner,0,0,29,17,126,0,0,2026-06-25T17:12:01.38668+00:00,"Context: Student don't often complete the courses Objective: What can be done to increase the % of course completion Constraints: Data, time , resource limit Success criteria: Completion rate "
738f9aec-71c7-4f41-ba4b-0ce304c5fa7d,2,ai-support,advanced,12,5,83,11,90,1,1,2026-06-24T13:18:11.61385+00:00,"**Problem Statement Template:**  In the context of Student course , there is a need to address the issue of the course are not completed by the students. The current situation presents challenges such as completetion, which hinder the achievement of desired outcomes. The objective is to develop a solution that will [OBJECTIVE] while considering the following constraints: [CONSTRAINTS]. Success will be measured by [SUCCESS CRITERIA]. To achieve this, it is essential to analyze and leverage [DATA NEEDED] to gain insights and drive decision-making."
738f9aec-71c7-4f41-ba4b-0ce304c5fa7d,1,no-ai,advanced,12,5,82,23,249,0,0,2026-06-24T13:16:18.098281+00:00,"We hav Student data from different course , region , their login Frequency , video watch time, quiz score , course complitation are the feature of the data set  The Problem we have notice that mostly student never complete the courses which they are enrolled for We need to define the reason from the feature and how we can imporve it  check with all Angles Like segmentation with Region, Course whether the course is frequently let go by customer and other such "
86e95e46-64cc-4da9-9129-5f9f27e64a84,2,ai-support,beginner,1,1,130,23,250,3,3,2026-06-23T12:57:03.093855+00:00,"Problem Statement Template:  In the context of why students not completing the course is mainly because of lack of concentration, focus and distractions, the objective is to complete the course , make the course engaging so the users don't feel bored. The project must address various other constraints mentioned here like login frequency, course duration , timeline to ensure the solution is feasible and practical. The success of the project will be measured by completion/ success rate. To achieve this, we will require data such as for how much duration the users stays, timestamps on logs to get more insights.Also forums and other engaging platforms , comments basically interactions helps students. This data will be analyzed to identify patterns and insights that can inform strategies to meet the objective effectively."
86e95e46-64cc-4da9-9129-5f9f27e64a84,1,no-ai,beginner,1,1,29,10,184,0,0,2026-06-23T12:52:30.510898+00:00,For me personally I think distraction and lack of focus is the main thing. I am not a data science students so I can't tell the root cause .
